2025-06-24 19:19:12,242 [INFO] 🚀 Iniciando criação e benchmark de eventos
2025-06-24 19:19:26,596 [INFO] ✅ Criados 5000 eventos com associações a nós intermediários.
2025-06-24 19:26:04,873 [INFO] 📊 Tempo médio por evento: 0.079340 segundos

2025-06-24 19:26:04,879 [INFO] 🚀 Iniciando benchmark de busca de eventos por ancestralidade (filho → pai)
2025-06-24 19:26:04,923 [INFO] 📥 Unidade 'L4-0.0.0' (depth=5, id=58133): 77 eventos encontrados em 0.036746s
2025-06-24 19:26:04,927 [INFO] 📥 Unidade 'L3-0.0.0' (depth=4, id=58088): 77 eventos encontrados em 0.003126s
2025-06-24 19:26:04,930 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.002112s
2025-06-24 19:26:04,932 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001929s
2025-06-24 19:26:04,933 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000629s
2025-06-24 19:26:04,935 [INFO] 📥 Unidade 'L4-0.0.1' (depth=5, id=58134): 77 eventos encontrados em 0.001502s
2025-06-24 19:26:04,937 [INFO] 📥 Unidade 'L3-0.0.0' (depth=4, id=58088): 77 eventos encontrados em 0.001640s
2025-06-24 19:26:04,939 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001444s
2025-06-24 19:26:04,941 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001189s
2025-06-24 19:26:04,942 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000541s
2025-06-24 19:26:04,943 [INFO] 📥 Unidade 'L4-0.0.2' (depth=5, id=58135): 77 eventos encontrados em 0.001270s
2025-06-24 19:26:04,945 [INFO] 📥 Unidade 'L3-0.0.0' (depth=4, id=58088): 77 eventos encontrados em 0.001220s
2025-06-24 19:26:04,947 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001566s
2025-06-24 19:26:04,948 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001256s
2025-06-24 19:26:04,950 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000629s
2025-06-24 19:26:04,951 [INFO] 📥 Unidade 'L4-0.0.3' (depth=5, id=58136): 77 eventos encontrados em 0.001595s
2025-06-24 19:26:04,953 [INFO] 📥 Unidade 'L3-0.0.0' (depth=4, id=58088): 77 eventos encontrados em 0.001327s
2025-06-24 19:26:04,954 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001112s
2025-06-24 19:26:04,956 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001073s
2025-06-24 19:26:04,957 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000468s
2025-06-24 19:26:04,958 [INFO] 📥 Unidade 'L4-0.0.4' (depth=5, id=58137): 77 eventos encontrados em 0.001140s
2025-06-24 19:26:04,959 [INFO] 📥 Unidade 'L3-0.0.0' (depth=4, id=58088): 77 eventos encontrados em 0.001134s
2025-06-24 19:26:04,961 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001112s
2025-06-24 19:26:04,962 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001455s
2025-06-24 19:26:04,964 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000663s
2025-06-24 19:26:04,965 [INFO] 📥 Unidade 'L4-0.0.5' (depth=5, id=58138): 77 eventos encontrados em 0.001421s
2025-06-24 19:26:04,967 [INFO] 📥 Unidade 'L3-0.0.0' (depth=4, id=58088): 77 eventos encontrados em 0.001574s
2025-06-24 19:26:04,969 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001430s
2025-06-24 19:26:04,971 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001549s
2025-06-24 19:26:04,972 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000595s
2025-06-24 19:26:04,973 [INFO] 📥 Unidade 'L4-0.0.6' (depth=5, id=58139): 77 eventos encontrados em 0.001330s
2025-06-24 19:26:04,975 [INFO] 📥 Unidade 'L3-0.0.0' (depth=4, id=58088): 77 eventos encontrados em 0.001582s
2025-06-24 19:26:04,977 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001356s
2025-06-24 19:26:04,979 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001252s
2025-06-24 19:26:04,980 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000720s
2025-06-24 19:26:04,983 [INFO] 📥 Unidade 'L4-0.0.7' (depth=5, id=58140): 77 eventos encontrados em 0.002712s
2025-06-24 19:26:04,987 [INFO] 📥 Unidade 'L3-0.0.0' (depth=4, id=58088): 77 eventos encontrados em 0.002213s
2025-06-24 19:26:04,989 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001874s
2025-06-24 19:26:04,991 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001426s
2025-06-24 19:26:04,993 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000825s
2025-06-24 19:26:04,995 [INFO] 📥 Unidade 'L4-0.0.8' (depth=5, id=58141): 77 eventos encontrados em 0.001628s
2025-06-24 19:26:04,997 [INFO] 📥 Unidade 'L3-0.0.0' (depth=4, id=58088): 77 eventos encontrados em 0.001430s
2025-06-24 19:26:04,999 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001612s
2025-06-24 19:26:05,001 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001098s
2025-06-24 19:26:05,001 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000449s
2025-06-24 19:26:05,003 [INFO] 📥 Unidade 'L4-0.0.9' (depth=5, id=58142): 77 eventos encontrados em 0.001118s
2025-06-24 19:26:05,004 [INFO] 📥 Unidade 'L3-0.0.0' (depth=4, id=58088): 77 eventos encontrados em 0.001117s
2025-06-24 19:26:05,005 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001055s
2025-06-24 19:26:05,007 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001082s
2025-06-24 19:26:05,008 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000485s
2025-06-24 19:26:05,011 [INFO] 📥 Unidade 'L4-0.1.0' (depth=5, id=58143): 81 eventos encontrados em 0.003068s
2025-06-24 19:26:05,012 [INFO] 📥 Unidade 'L3-0.0.1' (depth=4, id=58089): 81 eventos encontrados em 0.001046s
2025-06-24 19:26:05,013 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001026s
